date,y_true,y_pred,smog_season,fold
2024-09-07,50.7,62.43429488700027,0,4
2024-09-08,71.1,63.509199982559984,0,4
2024-09-09,66.0,66.28531526337092,0,4
2024-09-10,59.2,56.753857728059856,0,4
2024-09-11,60.4,60.18495663463512,0,4
2024-09-12,69.5,55.62005771540078,0,4
2024-09-13,44.0,65.18427484533301,0,4
2024-09-14,52.4,55.43737495332092,0,4
2024-09-15,88.6,54.05897115125645,0,4
2024-09-16,87.7,54.115312384274176,0,4
2024-09-17,88.7,62.21538597289833,0,4
2024-09-18,84.4,60.74682339086468,0,4
2024-09-19,64.4,55.870541649686736,0,4
2024-09-20,52.9,66.91357965556954,0,4
2024-09-21,72.4,78.41650972732116,0,4
2024-09-22,71.5,81.79804392473388,0,4
2024-09-23,84.1,77.89554101621808,0,4
2024-09-24,80.9,90.32259359463636,0,4
2024-09-25,92.5,69.96533013019922,0,4
2024-09-26,86.1,58.12613728358366,0,4
2024-09-27,51.9,64.60399073556576,0,4
2024-09-28,50.4,55.23435985483984,0,4
2024-09-29,69.5,89.36128074965202,0,4
2024-09-30,70.0,83.56927004088537,0,4
2024-10-01,76.8,89.91866903218961,1,4
2024-10-02,106.0,85.68665432284817,1,4
2024-10-03,131.0,90.51950467930288,1,4
2024-10-04,127.0,70.69084670808833,1,4
2024-10-05,66.6,70.14012667368524,1,4
2024-10-06,41.0,70.69794520140981,1,4
2024-10-07,92.5,92.83227807421586,1,4
2024-10-08,105.0,130.0242124446644,1,4
2024-10-09,76.1,91.54016572509542,1,4
2024-10-10,93.2,74.08731690064279,1,4
2024-10-11,89.5,116.69672875972172,1,4
2024-10-12,104.0,130.2789350824486,1,4
2024-10-13,111.0,131.96157007501952,1,4
2024-10-14,148.0,146.0287783488119,1,4
2024-10-15,111.0,116.62274137011636,1,4
2024-10-16,110.0,107.38542264842276,1,4
2024-10-17,114.0,115.71656330578084,1,4
2024-10-18,222.0,149.02666264293245,1,4
2024-10-19,218.0,154.02662953596928,1,4
2024-10-20,226.0,142.64457811956103,1,4
2024-10-21,228.0,160.98715002815433,1,4
2024-10-22,266.0,169.62884292876385,1,4
2024-10-23,246.0,200.27404214879647,1,4
2024-10-24,114.0,136.81663399347738,1,4
2024-10-25,119.0,146.5529343653687,1,4
2024-10-26,153.0,158.97323549066354,1,4
2024-10-27,305.0,164.53251572840205,1,4
2024-10-28,315.0,241.59660209104655,1,4
2024-10-29,244.0,195.7339545719098,1,4
2024-10-30,197.0,174.44198523419757,1,4
2024-10-31,146.0,152.07996623325346,1,4
2024-11-01,157.0,149.1042010225614,1,4
2024-11-02,279.0,276.94813773387995,1,4
2024-11-03,381.0,317.75050123640625,1,4
2024-11-04,247.0,304.2740144656584,1,4
2024-11-05,368.0,297.7554181400216,1,4
2024-11-06,570.0,290.90313637845253,1,4
2024-11-07,519.0,275.24486297509355,1,4
2024-11-08,505.0,322.86860193263345,1,4
2024-11-09,445.0,309.5339514112022,1,4
2024-11-10,412.0,274.1586240245942,1,4
2024-11-11,479.0,276.4189822830186,1,4
2024-11-12,424.0,286.1937733237987,1,4
2024-11-13,296.0,253.6616160794109,1,4
2024-11-14,630.0,276.75052446730217,1,4
2024-11-15,474.0,290.6103636761976,1,4
2024-11-16,412.0,287.988962846399,1,4
2024-11-17,201.0,219.01414241655036,1,4
2024-11-18,209.0,189.05313921613373,1,4
2024-11-19,216.0,198.44341228238625,1,4
2024-11-20,256.0,268.6271234487,1,4
2024-11-21,270.0,301.3000851441837,1,4
2024-11-22,280.0,331.93804066524285,1,4
2024-11-23,259.0,317.08136624226006,1,4
2024-11-24,250.0,278.31310543006936,1,4
2024-11-25,146.0,146.02206078389204,1,4
2024-11-26,214.0,222.9581949921885,1,4
2024-11-27,212.0,258.00228173622565,1,4
2024-11-28,354.0,367.6293439390988,1,4
2024-11-29,245.0,321.5717071843795,1,4
2024-11-30,152.0,194.6957677428186,1,4
2024-12-01,177.0,197.4818398846737,1,4
2024-12-02,190.0,252.02558149594088,1,4
2024-12-03,133.0,173.80183099689512,1,4
2024-12-04,90.0,137.2389221401197,1,4
2024-12-05,139.0,182.4294536341642,1,4
2024-12-06,151.0,177.16695457786255,1,4
2024-12-07,157.0,209.30078860237427,1,4
2024-12-08,167.0,202.1433402377935,1,4
2024-12-09,164.0,227.20859437790932,1,4
2024-12-10,157.0,151.342616538813,1,4
2024-12-11,192.0,214.67355367256403,1,4
2024-12-12,209.0,224.1082257578434,1,4
2024-12-13,169.0,179.33835038853587,1,4
2024-12-14,184.0,169.76525091649827,1,4
2024-12-15,245.0,221.5363397051397,1,4
2024-12-16,319.0,325.724491964947,1,4
2024-12-17,350.0,304.2724870469012,1,4
2024-12-18,369.0,352.2197939459047,1,4
2024-12-19,357.0,308.40736701917024,1,4
2024-12-20,325.0,355.7171478247821,1,4
2024-12-21,281.0,355.3814781889888,1,4
2024-12-22,449.0,299.590065435635,1,4
2024-12-23,252.0,155.86011575818335,1,4
2024-12-24,221.0,240.67557695007469,1,4
2024-12-25,280.0,241.38077752895924,1,4
2024-12-26,298.0,295.8072550972639,1,4
2024-12-27,349.0,282.72644888578634,1,4
2024-12-28,165.0,175.5204135551379,1,4
2024-12-29,138.0,206.41496733630152,1,4
2024-12-30,201.0,267.24925661956735,1,4
2024-12-31,311.0,280.9127593429047,1,4
2025-01-01,309.0,309.1167340511219,1,4
2025-01-02,362.0,316.84790994687626,1,4
2025-01-03,573.0,330.31441012894385,1,4
2025-01-04,300.0,353.65943751176303,1,4
2025-01-05,250.0,300.86834779000674,1,4
2025-01-06,243.0,310.4464589450173,1,4
2025-01-07,166.0,183.87345173988683,1,4
2025-01-08,189.0,226.625732374602,1,4
2025-01-09,388.0,330.0567386617353,1,4
2025-01-10,250.0,377.9980426682474,1,4
2025-01-11,251.0,253.550397290596,1,4
2025-01-12,131.0,227.42156545865132,1,4
2025-01-13,158.0,139.07594840464836,1,4
2025-01-14,178.0,210.1609756745558,1,4
2025-01-15,314.0,209.5923161538184,1,4
2025-01-16,243.0,268.6023186567993,1,4
2025-01-17,216.0,198.9863201672885,1,4
2025-01-18,274.0,262.3906747785665,1,4
2025-01-19,299.0,219.57173406880523,1,4
2025-01-20,165.0,112.8156703337182,1,4
2025-01-21,134.0,151.65845002378265,1,4
2025-01-22,169.0,155.33966589946553,1,4
2025-01-23,121.0,156.8268715029018,1,4
2025-01-24,123.0,119.42654944886704,1,4
2025-01-25,181.0,162.54813603859395,1,4
2025-01-26,195.0,171.72865968174798,1,4
2025-01-27,210.0,161.53122020171577,1,4
2025-01-28,202.0,185.40425209989587,1,4
2025-01-29,219.0,197.1968871651457,1,4
2025-01-30,231.0,255.6116862253291,1,4
2025-01-31,217.0,257.7675271703454,1,4
2025-02-01,219.0,233.2547785905724,0,4
2025-02-02,197.0,178.72050199120898,0,4
2025-02-03,164.0,111.45347386035932,0,4
2025-02-04,153.0,121.2589619595381,0,4
2025-02-05,177.0,173.85105772508044,0,4
2025-02-06,216.0,133.30871178564925,0,4
2025-02-07,114.0,110.79488474001737,0,4
2025-02-08,155.0,163.64526752803152,0,4
2025-02-09,213.0,143.41322770353003,0,4
2025-02-10,200.0,170.25525724147798,0,4
2025-02-11,184.0,131.71485485487094,0,4
2025-02-12,81.9,95.55975311552253,0,4
2025-02-13,120.0,85.76222461987597,0,4
2025-02-14,124.0,128.46735370090786,0,4
2025-02-15,106.0,120.63973947543082,0,4
2025-02-16,158.0,133.43672642014695,0,4
2025-02-17,143.0,129.12973050658712,0,4
2025-02-18,227.0,128.0059640255968,0,4
